Actual Price,Predicted Price
11000000.0,29128700.14
38000000.0,52192022.84
2900000.0,4075570.48
5300000.0,-12789503.55
17500000.0,24154182.74
45000000.0,55927604.34
11000000.0,22164375.79
14500000.0,25646537.96
5500000.0,24154182.74
28000000.0,30621055.35
10500000.0,44431775.7
8200000.0,21666924.05
8500000.0,24407602.07
3762000.0,4075570.48
36500000.0,40072638.4
4500000.0,3478628.39
23500000.0,44983666.07
350000000.0,120596330.44
9800000.0,29382119.46
31500000.0,30123603.61
36500000.0,48212408.92
28000000.0,34854088.59
10000000.0,26512103.99
12600000.0,58839438.14
5400000.0,26894860.77
52500000.0,52689474.58
21000000.0,24402908.61
5555000.0,-12520879.61
22500000.0,7060280.91
14200000.0,29277935.66
13500000.0,29128700.14
9500000.0,21865904.74
30500000.0,33108314.05
55500000.0,27636344.92
81000000.0,55176733.27
13700000.0,32068358.85
91000000.0,61245644.49
50000000.0,48461134.79
30000000.0,51694571.1
70000000.0,44665296.96
22100000.0,31371926.42
7000000.0,3030921.83
8800000.0,21666924.05
8500000.0,26641441.44
2500000.0,-12520879.61
17000000.0,47118015.1
14300000.0,29327680.83
157600000.0,67567975.04
5000000.0,4821748.09
11700000.0,61127716.14
3450000.0,7313700.24
2000000.0,-13018331.35
14500000.0,8055184.39
8453000.0,26143989.7
14000000.0,7060280.91
7700000.0,21169472.31
3800000.0,8308603.72
38000000.0,52192022.84
21000000.0,24402908.61
8500000.0,22164375.79
12000000.0,23159279.27
15100000.0,32864281.64
23500000.0,23955202.05
34500000.0,50202215.88
28500000.0,51947990.42
29500000.0,32864281.64
3500000.0,5323893.28
6500000.0,8806055.46
22100000.0,31118507.09
44000000.0,30123603.61
55000000.0,31118507.09
2551000.0,3030921.83
35100000.0,48729758.73
25500000.0,31118507.09
11900000.0,28133796.66
5500000.0,3578118.74
7000000.0,24158876.2
13000000.0,7557732.65
3200000.0,4573022.22
35000000.0,31118507.09
4880000.0,7612171.28
14000000.0,21169472.31
190000000.0,58161443.71
3200000.0,5771599.85
55000000.0,29327680.83
13800000.0,42242988.05
12200000.0,20910797.4
39000000.0,51197119.36
20000000.0,9800958.94
22500000.0,7955694.05
67500000.0,63737596.64
5210000.0,-12769605.48
59500000.0,31118507.09
60500000.0,59653798.93
15100000.0,42939420.49
15000000.0,16547864.59
45000000.0,50699667.62
27500000.0,7139873.19
19000000.0,24203927.92
8100000.0,27193331.81
62500000.0,32640709.42
10000000.0,8055184.39
24400000.0,30621055.35
22500000.0,50202215.88
4500000.0,5323893.28
5800000.0,22661827.53
4100000.0,-10277653.33
36000000.0,49207312.4
2400000.0,-9780201.59
2600000.0,29879571.2
345000000.0,145649460.1
9500000.0,25149086.22
37000000.0,31864684.7
14500000.0,24154182.74
13000000.0,25646537.96
6000000.0,7015229.2
7000000.0,23507495.48
4500000.0,7313700.24
105000000.0,68607930.23
13700000.0,29138649.17
17500000.0,25646537.96
3642000.0,4821748.09
100000000.0,55176733.27
9000000.0,29382119.46
7400000.0,26397409.03
18500000.0,24402908.61
3400000.0,8308603.72
36800000.0,48212408.92
8300000.0,24407602.07
28500000.0,32864281.64
9600000.0,24154182.74
5800000.0,16269291.62
40000000.0,57917411.29
26600000.0,31118507.09
7500000.0,25402505.55
30000000.0,118577823.2
26000000.0,32864281.64
9000000.0,25149086.22
6650000.0,21268962.66
56000000.0,54181829.79
8500000.0,60721579.03
140000000.0,82970540.95
11000000.0,4573022.22
95000000.0,56171636.75
3200000.0,4075570.48
15000000.0,16014412.22
30000000.0,33605765.79
25000000.0,46973473.03
5500000.0,6065377.44
16500000.0,40253181.09
18200000.0,27138893.18
3200000.0,6219306.41
8200000.0,40253181.09
8000000.0,25899957.29
36000000.0,35650011.38
170000000.0,85204380.32
24800000.0,30123603.61
14300000.0,26143989.7
50000000.0,50878750.24
35500000.0,34356636.85
8500000.0,21169472.31
47500000.0,31118507.09
9000000.0,26143989.7
27000000.0,30223093.96
17500000.0,23656731.0
27500000.0,51197119.36
22000000.0,26641441.44
29000000.0,30123603.61
15500000.0,23159279.27
37500000.0,52942893.9
30500000.0,9800958.94
55000000.0,35595572.75
62500000.0,55176733.27
65000000.0,52192022.84
3150000.0,3478628.39
3500000.0,3657711.02
9600000.0,23159279.27
29400000.0,30123603.61
4000000.0,-11625466.48
3521000.0,6065377.44
34500000.0,52942893.9
26000000.0,32068358.85
34500000.0,50202215.88
18000000.0,42242988.05
15500000.0,27536854.57
8500000.0,21169472.31
65000000.0,95723743.48
30000000.0,32864281.64
32500000.0,26641441.44
320000000.0,184963623.56
4900000.0,8806055.46
25900000.0,32864281.64
5000000.0,50084287.53
21200000.0,53286416.66
38500000.0,52192022.84
5100000.0,8806055.46
8000000.0,25899957.29
3800000.0,4821748.09
26200000.0,28133796.66
35000000.0,83395116.06
57500000.0,31834837.6
26500000.0,29327680.83
49500000.0,31118507.09
5300000.0,-12520879.61
19200000.0,11537346.57
4800000.0,23159279.27
28900000.0,31615958.83
29000000.0,29715693.19
14900000.0,42813316.42
9500000.0,24223825.99
22500000.0,33859185.12
55100000.0,51694571.1
65000000.0,65528422.9
14500000.0,26641441.44
5100000.0,22114630.61
55000000.0,52669576.51
14500000.0,28884667.72
7500000.0,22164375.79
62500000.0,27636344.92
30000000.0,29382119.46
17000000.0,46222601.97
45500000.0,16786641.42
39500000.0,31118507.09
40000000.0,34356636.85
42500000.0,52192022.84
25000000.0,25208780.43
38900000.0,56922507.82
170000000.0,81224766.41
28000000.0,32864281.64
18200000.0,42242988.05
4700000.0,5567925.7
2400000.0,-9780201.59
70000000.0,34575515.62
12500000.0,25646537.96
37500000.0,54181829.79
26200000.0,32113410.57
3567000.0,4075570.48
1800000.0,44983666.07
8000000.0,24154182.74
36500000.0,50202215.88
3500000.0,3478628.39
9000000.0,25149086.22
11000000.0,18582723.26
13000000.0,25149086.22
3250000.0,7313700.24
155000000.0,132959747.29
27500000.0,51197119.36
50000000.0,29128700.14
17000000.0,26695880.07
10800000.0,23159279.27
9800000.0,23059788.92
6000000.0,21268962.66
8700000.0,24407602.07
5000000.0,21169472.31
65000000.0,36814048.45
23500000.0,31371926.42
130000000.0,73084995.88
6000000.0,5567925.7
3000000.0,44983666.07
37400000.0,52192022.84
17000000.0,25899957.29
18500000.0,13029701.79
4650000.0,24407602.07
14500000.0,26143989.7
4540000.0,7612171.28
26000000.0,31869378.16
80000000.0,49207312.4
95000000.0,64130864.58
28000000.0,51197119.36
21500000.0,9050087.87
7151000.0,26193734.87
3050000.0,6020325.72
27500000.0,28631248.4
5520000.0,8308603.72
11500000.0,7060280.91
21200000.0,55927604.34
6300000.0,19433084.68
270000000.0,130545365.22
150000000.0,54932700.86
1590000.0,47696519.18
3800000.0,4075570.48
15000000.0,42740439.79
13000000.0,47217505.44
14000000.0,59336889.88
36000000.0,51694571.1
7000000.0,6065377.44
29800000.0,30123603.61
15100000.0,30670800.53
38500000.0,54181829.79
8500000.0,23477648.38
320000000.0,111886231.55
11500000.0,22661827.53
28000000.0,26143989.7
3800000.0,8010132.68
4900000.0,22661827.53
10000000.0,29382119.46
9000000.0,29382119.46
5500000.0,4573022.22
31000000.0,33859185.12
27500000.0,34854088.59
46000000.0,50699667.62
33500000.0,27143586.64
18000000.0,28133796.66
32500000.0,44983666.07
55000000.0,53186926.31
25000000.0,29874877.75
13500000.0,25899957.29
38000000.0,48212408.92
8800000.0,21666924.05
11000000.0,29879571.2
32500000.0,37087927.96
3200000.0,3080667.0
18500000.0,29879571.2
15500000.0,44983666.07
52500000.0,55176733.27
4500000.0,7557732.65
25000000.0,29128700.14
26800000.0,29128700.14
23500000.0,30123603.61
6500000.0,20920746.44
30000000.0,30123603.61
115000000.0,55176733.27
12500000.0,23159279.27
10600000.0,5567925.7
14000000.0,7060280.91
42100000.0,50202215.88
15000000.0,-10531072.65
17000000.0,22761317.87
7000000.0,20672020.57
6500000.0,41745536.31
27000000.0,34356636.85
220000000.0,86839255.41
2100000.0,-13018331.35
23500000.0,28133796.66
12500000.0,22164375.79
35000000.0,53440345.64
10000000.0,21169472.31
7000000.0,3687558.12
9000000.0,44983666.07
3000000.0,5269454.65
2200000.0,-13018331.35
6900000.0,7060280.91
15500000.0,42242988.05
28000000.0,31118507.09
18000000.0,26143989.7
9700000.0,19975588.13
8000000.0,25298321.74
6000000.0,6418287.11
8900000.0,21169472.31
56500000.0,28133796.66
11600000.0,29879571.2
80000000.0,55176733.27
125500000.0,63135961.1
15200000.0,10044991.35
27500000.0,31118507.09
24500000.0,26143989.7
65000000.0,29879571.2
5900000.0,7060280.91
29800000.0,31118507.09
16900000.0,26695880.07
27500000.0,30621055.35
110000000.0,52689474.58
8400000.0,4573022.22
9000000.0,27143586.64
9500000.0,28387215.98
16000000.0,28133796.66
5800000.0,7060280.91
32400000.0,13029701.79
24000000.0,31118507.09
46500000.0,38082831.44
14900000.0,59535870.58
21000000.0,46222601.97
29500000.0,32113410.57
19500000.0,48212408.92
11100000.0,7214209.89
125000000.0,64130864.58
2700000.0,-9780201.59
37500000.0,33859185.12
6500000.0,26143989.7
35700000.0,51694571.1
3000000.0,6318796.76
26000000.0,33859185.12
39000000.0,46222601.97
6900000.0,22164375.79
15500000.0,12288217.63
66000000.0,57917411.29
36500000.0,52192022.84
15200000.0,12785669.37
48000000.0,48461134.79
9500000.0,26641441.44
17200000.0,9050087.87
3400000.0,8308603.72
241500000.0,120596330.44
300000000.0,54181829.79
24700000.0,30123603.61
12000000.0,43237891.53
15100000.0,30621055.35
4100000.0,-11923937.52
21500000.0,24402908.61
69000000.0,60191046.8
19000000.0,27392312.51
5000000.0,7060280.91
200000000.0,82039127.19
23600000.0,11039894.83
4000000.0,4374041.52
25000000.0,27636344.92
130000000.0,63135961.1
39000000.0,52192022.84
6500000.0,23159279.27
140000000.0,128165772.59
50000000.0,50699667.62
3700000.0,5070473.96
21500000.0,27536854.57
2650000.0,6816248.5
7950000.0,22164375.79
12000000.0,42242988.05
55100000.0,35595572.75
8600000.0,6065377.44
32500000.0,33958675.46
60000000.0,55176733.27
140000000.0,60151250.66
27500000.0,29879571.2
15800000.0,25397812.09
27500000.0,32864281.64
26500000.0,65062278.34
65500000.0,35595572.75
37500000.0,31869378.16
12500000.0,23059788.92
280000000.0,117855652.42
34000000.0,52192022.84
26500000.0,31869378.16
4500000.0,5323893.28
90000000.0,29626151.88
25000000.0,32113410.57
16000000.0,64908349.36
36800000.0,34103217.53
20500000.0,27636344.92
8000000.0,28387215.98
20000000.0,42740439.79
8451000.0,26143989.7
5800000.0,25899957.29
