Actual Price,Predicted Price
11000000.0,26784000.0
38000000.0,45004545.45
2900000.0,3802181.82
5300000.0,5300000.0
17500000.0,11812500.0
45000000.0,44525000.0
11000000.0,8781137.25
14500000.0,13042050.0
5500000.0,11812500.0
28000000.0,22733333.33
10500000.0,12500000.0
8200000.0,7745454.55
8500000.0,7273076.92
3762000.0,3802181.82
36500000.0,62133333.33
4500000.0,3775785.71
23500000.0,19166200.0
350000000.0,295750000.0
9800000.0,22330769.23
31500000.0,29396296.3
36500000.0,41264285.71
28000000.0,28675000.0
10000000.0,10000000.0
12600000.0,12600000.0
5400000.0,12480000.0
52500000.0,66500000.0
21000000.0,20196428.57
5555000.0,3750277.78
22500000.0,12388888.89
14200000.0,14200000.0
13500000.0,26784000.0
9500000.0,9500000.0
30500000.0,32826666.67
55500000.0,35145454.55
81000000.0,86794594.59
13700000.0,24040000.0
91000000.0,91000000.0
50000000.0,49000000.0
30000000.0,30980000.0
70000000.0,70000000.0
22100000.0,22566666.67
7000000.0,5137750.0
8800000.0,7745454.55
8500000.0,23141935.48
2500000.0,3750277.78
17000000.0,17000000.0
14300000.0,29885714.29
157600000.0,144550000.0
5000000.0,5143555.56
11700000.0,11700000.0
3450000.0,4198333.33
2000000.0,2501166.67
14500000.0,14500000.0
8453000.0,14564541.67
14000000.0,12388888.89
7700000.0,7661111.11
3800000.0,4251428.57
38000000.0,45004545.45
21000000.0,20196428.57
8500000.0,8781137.25
12000000.0,8578658.54
15100000.0,27353125.0
23500000.0,11357142.86
34500000.0,43893939.39
28500000.0,38280000.0
29500000.0,27353125.0
3500000.0,3850000.0
6500000.0,5500000.0
22100000.0,36121505.38
44000000.0,29396296.3
55000000.0,36121505.38
2551000.0,5137750.0
35100000.0,35100000.0
25500000.0,36121505.38
11900000.0,26520000.0
5500000.0,3414937.5
7000000.0,7000000.0
13000000.0,10600000.0
3200000.0,5352384.62
35000000.0,36121505.38
4880000.0,4674285.71
14000000.0,7661111.11
190000000.0,125833333.33
3200000.0,3900000.0
55000000.0,29885714.29
13800000.0,14294444.44
12200000.0,12200000.0
39000000.0,34166666.67
20000000.0,11570000.0
22500000.0,16050000.0
67500000.0,67500000.0
5210000.0,5210000.0
59500000.0,36121505.38
60500000.0,66833333.33
15100000.0,15100000.0
15000000.0,16500000.0
45000000.0,33655555.56
27500000.0,27500000.0
19000000.0,19000000.0
8100000.0,8100000.0
62500000.0,64200000.0
10000000.0,14500000.0
24400000.0,22733333.33
22500000.0,43893939.39
4500000.0,3850000.0
5800000.0,7110066.67
4100000.0,4100000.0
36000000.0,51250000.0
2400000.0,3300000.0
2600000.0,26813000.0
345000000.0,302500000.0
9500000.0,12264483.87
37000000.0,37000000.0
14500000.0,11812500.0
13000000.0,13042050.0
6000000.0,5700000.0
7000000.0,8666666.67
4500000.0,4198333.33
105000000.0,95833333.33
13700000.0,13700000.0
17500000.0,13042050.0
3642000.0,5143555.56
100000000.0,86794594.59
9000000.0,22330769.23
7400000.0,9350000.0
18500000.0,20196428.57
3400000.0,4251428.57
36800000.0,41264285.71
8300000.0,7273076.92
28500000.0,27353125.0
9600000.0,11812500.0
5800000.0,8766666.67
40000000.0,60063636.36
26600000.0,36121505.38
7500000.0,6900000.0
30000000.0,30000000.0
26000000.0,27353125.0
9000000.0,12264483.87
6650000.0,6097625.0
56000000.0,78000000.0
8500000.0,8500000.0
140000000.0,140000000.0
11000000.0,5352384.62
95000000.0,79000000.0
3200000.0,3802181.82
15000000.0,19000000.0
30000000.0,30000000.0
25000000.0,25000000.0
5500000.0,6774333.33
16500000.0,13600000.0
18200000.0,20988888.89
3200000.0,3220000.0
8200000.0,13600000.0
8000000.0,8775500.0
36000000.0,36000000.0
170000000.0,170000000.0
24800000.0,29396296.3
14300000.0,14564541.67
50000000.0,50000000.0
35500000.0,32625000.0
8500000.0,7661111.11
47500000.0,36121505.38
9000000.0,14564541.67
27000000.0,27000000.0
17500000.0,13833333.33
27500000.0,34166666.67
22000000.0,23141935.48
29000000.0,29396296.3
15500000.0,8578658.54
37500000.0,42400000.0
30500000.0,11570000.0
55000000.0,66669230.77
62500000.0,86794594.59
65000000.0,45004545.45
3150000.0,3775785.71
3500000.0,3500000.0
9600000.0,8578658.54
29400000.0,29396296.3
4000000.0,4000000.0
3521000.0,6774333.33
34500000.0,42400000.0
26000000.0,24040000.0
34500000.0,43893939.39
18000000.0,14294444.44
15500000.0,27041666.67
8500000.0,7661111.11
65000000.0,65000000.0
30000000.0,27353125.0
32500000.0,23141935.48
320000000.0,320000000.0
4900000.0,5500000.0
25900000.0,27353125.0
5000000.0,8250000.0
21200000.0,21200000.0
38500000.0,45004545.45
5100000.0,5500000.0
8000000.0,8775500.0
3800000.0,5143555.56
26200000.0,26520000.0
35000000.0,35000000.0
57500000.0,52350000.0
26500000.0,29885714.29
49500000.0,36121505.38
5300000.0,3750277.78
19200000.0,21500000.0
4800000.0,8578658.54
28900000.0,31690000.0
29000000.0,28500000.0
14900000.0,14900000.0
9500000.0,9500000.0
22500000.0,35133333.33
55100000.0,30980000.0
65000000.0,65000000.0
14500000.0,23141935.48
5100000.0,5100000.0
55000000.0,51250000.0
14500000.0,15700000.0
7500000.0,8781137.25
62500000.0,35145454.55
30000000.0,22330769.23
17000000.0,39591666.67
45500000.0,45500000.0
39500000.0,36121505.38
40000000.0,32625000.0
42500000.0,45004545.45
25000000.0,25000000.0
38900000.0,37300000.0
170000000.0,112500000.0
28000000.0,27353125.0
18200000.0,14294444.44
4700000.0,5356222.22
2400000.0,3300000.0
70000000.0,58400000.0
12500000.0,13042050.0
37500000.0,78000000.0
26200000.0,36768181.82
3567000.0,3802181.82
1800000.0,19166200.0
8000000.0,11812500.0
36500000.0,43893939.39
3500000.0,3775785.71
9000000.0,12264483.87
11000000.0,8250000.0
13000000.0,12264483.87
3250000.0,4198333.33
155000000.0,155000000.0
27500000.0,34166666.67
50000000.0,26784000.0
17000000.0,10883857.14
10800000.0,8578658.54
9800000.0,8585714.29
6000000.0,6097625.0
8700000.0,7273076.92
5000000.0,7661111.11
65000000.0,60375000.0
23500000.0,22566666.67
130000000.0,143500000.0
6000000.0,5356222.22
3000000.0,19166200.0
37400000.0,45004545.45
17000000.0,8775500.0
18500000.0,23600000.0
4650000.0,7273076.92
14500000.0,14564541.67
