Actual Price,Predicted Price
11000000.0,27047315.18
38000000.0,43736728.48
2900000.0,4071163.79
5300000.0,4071163.79
17500000.0,12293688.44
45000000.0,53418865.25
11000000.0,8925912.25
14500000.0,14884374.15
5500000.0,12293688.44
28000000.0,25333283.8
10500000.0,18421227.32
8200000.0,8506253.86
8500000.0,8512158.51
3762000.0,4071163.79
36500000.0,87946050.14
4500000.0,4071163.79
23500000.0,19327404.35
350000000.0,243930719.18
9800000.0,28011885.92
31500000.0,27138776.43
36500000.0,34784982.48
28000000.0,37232782.6
10000000.0,17287722.65
12600000.0,22468618.38
5400000.0,12311582.08
52500000.0,52809124.74
21000000.0,18607875.3
5555000.0,4071163.79
22500000.0,11309566.44
14200000.0,27047315.18
13500000.0,27047315.18
9500000.0,8504044.4
30500000.0,39327643.8
55500000.0,26527470.98
81000000.0,80862505.49
13700000.0,28289060.23
91000000.0,87978819.02
50000000.0,44085604.73
30000000.0,42212351.43
70000000.0,17411488.19
22100000.0,28396328.4
7000000.0,4071163.79
8800000.0,8506253.86
8500000.0,21942147.39
2500000.0,4071163.79
17000000.0,33461323.1
14300000.0,27110511.11
157600000.0,134725206.83
5000000.0,5182746.97
11700000.0,75000714.9
3450000.0,5041970.57
2000000.0,4060873.83
14500000.0,12463833.65
8453000.0,14884374.15
14000000.0,11309566.44
7700000.0,6923981.2
3800000.0,5888613.84
38000000.0,43736728.48
21000000.0,18607875.3
8500000.0,8925912.25
12000000.0,9209356.04
15100000.0,28297017.86
23500000.0,12128816.68
34500000.0,41793239.4
28500000.0,42766090.91
29500000.0,28297017.86
3500000.0,4071163.79
6500000.0,6350575.77
22100000.0,37076448.68
44000000.0,27138776.43
55000000.0,37076448.68
2551000.0,4071163.79
35100000.0,42093591.96
25500000.0,37076448.68
11900000.0,26420321.49
5500000.0,4071163.79
7000000.0,9681190.48
13000000.0,11995861.66
3200000.0,5041970.57
35000000.0,37076448.68
4880000.0,5182746.97
14000000.0,6923981.2
190000000.0,88870361.22
3200000.0,4071163.79
55000000.0,27110511.11
13800000.0,17493808.61
12200000.0,6937308.67
39000000.0,42797514.78
20000000.0,11336447.08
22500000.0,12305491.52
67500000.0,86147232.41
5210000.0,4071163.79
59500000.0,37076448.68
60500000.0,76480771.08
15100000.0,17934503.92
15000000.0,15503211.16
45000000.0,42228789.31
27500000.0,11457601.88
19000000.0,12345660.76
8100000.0,18856425.68
62500000.0,44632300.72
10000000.0,12463833.65
24400000.0,25333283.8
22500000.0,41793239.4
4500000.0,4071163.79
5800000.0,8992403.88
4100000.0,4060873.83
36000000.0,42821537.88
2400000.0,4071163.79
2600000.0,46438118.82
345000000.0,375464945.15
9500000.0,14884374.15
37000000.0,37731587.24
14500000.0,12293688.44
13000000.0,14884374.15
6000000.0,4558164.06
7000000.0,9745501.83
4500000.0,5041970.57
105000000.0,118442802.44
13700000.0,27047315.18
17500000.0,14884374.15
3642000.0,5182746.97
100000000.0,80862505.49
9000000.0,28011885.92
7400000.0,12032996.14
18500000.0,18607875.3
3400000.0,5888613.84
36800000.0,34784982.48
8300000.0,8512158.51
28500000.0,28297017.86
9600000.0,12293688.44
5800000.0,11075155.22
40000000.0,79175573.12
26600000.0,37076448.68
7500000.0,8987017.46
30000000.0,37708333.69
26000000.0,28297017.86
9000000.0,14884374.15
6650000.0,6888633.22
56000000.0,49657144.32
8500000.0,171889082.84
140000000.0,117810003.95
11000000.0,5041970.57
95000000.0,80351797.41
3200000.0,4071163.79
15000000.0,37076448.68
30000000.0,46029769.28
25000000.0,19310145.14
5500000.0,6344671.12
16500000.0,14884374.15
18200000.0,24251347.55
3200000.0,4071163.79
8200000.0,14884374.15
8000000.0,9203969.62
36000000.0,40682522.34
170000000.0,129118338.03
24800000.0,27138776.43
14300000.0,14884374.15
50000000.0,42797514.78
35500000.0,37576184.53
8500000.0,6923981.2
47500000.0,37076448.68
9000000.0,14884374.15
27000000.0,26681191.09
17500000.0,11980284.02
27500000.0,42797514.78
22000000.0,21942147.39
29000000.0,27138776.43
15500000.0,9209356.04
37500000.0,41762067.17
30500000.0,11336447.08
55000000.0,47434796.29
62500000.0,80862505.49
65000000.0,43736728.48
3150000.0,4071163.79
3500000.0,4071163.79
9600000.0,9209356.04
29400000.0,27138776.43
4000000.0,4071163.79
3521000.0,6344671.12
34500000.0,41762067.17
26000000.0,28289060.23
34500000.0,41793239.4
18000000.0,17493808.61
15500000.0,26527470.98
8500000.0,6923981.2
65000000.0,192419872.61
30000000.0,28297017.86
32500000.0,21942147.39
320000000.0,107583523.28
4900000.0,6350575.77
25900000.0,28297017.86
5000000.0,7845187.2
21200000.0,53857213.13
38500000.0,43736728.48
5100000.0,6350575.77
8000000.0,9203969.62
3800000.0,5182746.97
26200000.0,26420321.49
35000000.0,120085202.6
57500000.0,38113554.26
26500000.0,27110511.11
49500000.0,37076448.68
5300000.0,4071163.79
19200000.0,21814177.72
4800000.0,9209356.04
28900000.0,37046656.44
29000000.0,27309824.84
14900000.0,87889913.0
9500000.0,12211865.95
22500000.0,37605976.77
55100000.0,42212351.43
65000000.0,96763617.06
14500000.0,21942147.39
5100000.0,8643566.34
55000000.0,52694022.84
14500000.0,14884374.15
7500000.0,8925912.25
62500000.0,26527470.98
30000000.0,28011885.92
17000000.0,33963392.14
45500000.0,15275017.7
39500000.0,37076448.68
40000000.0,37576184.53
42500000.0,43736728.48
25000000.0,14884374.15
38900000.0,48187713.06
170000000.0,116532781.56
28000000.0,28297017.86
18200000.0,17493808.61
4700000.0,5882709.18
2400000.0,4071163.79
70000000.0,38565628.25
12500000.0,14884374.15
37500000.0,49657144.32
26200000.0,36831397.76
3567000.0,4071163.79
1800000.0,19327404.35
8000000.0,12293688.44
36500000.0,41793239.4
3500000.0,4071163.79
9000000.0,14884374.15
11000000.0,6400298.6
13000000.0,14884374.15
3250000.0,5041970.57
155000000.0,270583537.67
27500000.0,42797514.78
50000000.0,27047315.18
17000000.0,12181528.81
10800000.0,9209356.04
9800000.0,9138783.54
6000000.0,6888633.22
8700000.0,8512158.51
5000000.0,6923981.2
65000000.0,46942092.73
23500000.0,28396328.4
130000000.0,128982268.12
6000000.0,5882709.18
3000000.0,19327404.35
37400000.0,43736728.48
17000000.0,9203969.62
18500000.0,25923589.28
4650000.0,8512158.51
14500000.0,14884374.15
4540000.0,5182746.97
26000000.0,28214972.66
80000000.0,42821537.88
95000000.0,102950116.99
28000000.0,42797514.78
21500000.0,17292774.11
7151000.0,14884374.15
3050000.0,4071163.79
27500000.0,27106483.92
5520000.0,5888613.84
11500000.0,11309566.44
21200000.0,53418865.25
6300000.0,6282866.67
270000000.0,289592978.04
150000000.0,42814341.52
1590000.0,7108776.35
3800000.0,4071163.79
15000000.0,17934503.92
13000000.0,33036821.97
14000000.0,24092727.09
36000000.0,42212351.43
7000000.0,6344671.12
29800000.0,27138776.43
15100000.0,27742298.41
38500000.0,49657144.32
8500000.0,9745501.83
320000000.0,215963603.16
11500000.0,8992403.88
28000000.0,14884374.15
3800000.0,5888613.84
4900000.0,8992403.88
10000000.0,28011885.92
9000000.0,28011885.92
5500000.0,5041970.57
31000000.0,37605976.77
27500000.0,37232782.6
46000000.0,42228789.31
33500000.0,18951856.12
18000000.0,26420321.49
32500000.0,19327404.35
55000000.0,54952282.08
25000000.0,27389783.62
13500000.0,9203969.62
38000000.0,34784982.48
8800000.0,8506253.86
11000000.0,46438118.82
32500000.0,51521947.25
3200000.0,4071163.79
18500000.0,46438118.82
15500000.0,19327404.35
52500000.0,80862505.49
4500000.0,11995861.66
25000000.0,27047315.18
26800000.0,27047315.18
23500000.0,27138776.43
6500000.0,6923981.2
30000000.0,27138776.43
115000000.0,80862505.49
12500000.0,9209356.04
10600000.0,5882709.18
14000000.0,11309566.44
42100000.0,41793239.4
15000000.0,5041970.57
17000000.0,9156127.94
7000000.0,6807615.34
6500000.0,16746588.12
27000000.0,37576184.53
220000000.0,176968807.1
2100000.0,4060873.83
23500000.0,26420321.49
12500000.0,8925912.25
35000000.0,41908263.88
10000000.0,6923981.2
7000000.0,4071163.79
9000000.0,19327404.35
3000000.0,5882709.18
2200000.0,4060873.83
6900000.0,11309566.44
15500000.0,17493808.61
28000000.0,37076448.68
18000000.0,14884374.15
9700000.0,6707939.62
8000000.0,14884374.15
6000000.0,4071163.79
8900000.0,6923981.2
56500000.0,26420321.49
11600000.0,46438118.82
80000000.0,80862505.49
125500000.0,98944992.31
15200000.0,17010767.79
27500000.0,37076448.68
24500000.0,14884374.15
65000000.0,46438118.82
5900000.0,11309566.44
29800000.0,37076448.68
16900000.0,12181528.81
27500000.0,25333283.8
110000000.0,52809124.74
8400000.0,5041970.57
9000000.0,18951856.12
9500000.0,14884374.15
16000000.0,26420321.49
5800000.0,11309566.44
32400000.0,25923589.28
24000000.0,37076448.68
46500000.0,59395502.27
